,openness+,openness-,conscientiousness+,conscientiousness-,extraversion+,extraversion-,agreeableness+,agreeableness-,neuroticism+,neuroticism-,base
openness+,1.0000001,0.026406324,0.19314282,0.21288002,0.2449064,0.19714709,0.26561227,0.20042536,0.22312415,0.2178707,0.0
openness-,0.026406324,1.0,0.20079495,0.17328684,0.14573407,0.24240078,0.17226823,0.20283294,0.14849018,0.22535911,0.0
conscientiousness+,0.19314282,0.20079495,1.0,0.050344933,0.17639257,0.24078445,0.22857375,0.218163,0.16839278,0.22851829,0.0
conscientiousness-,0.21288002,0.17328684,0.050344933,1.0,0.2271132,0.2098233,0.21328609,0.21675535,0.24180156,0.21394943,0.0
extraversion+,0.2449064,0.14573407,0.17639257,0.2271132,0.99999994,0.09932023,0.22718614,0.22022673,0.23016766,0.20743166,0.0
extraversion-,0.19714709,0.24240078,0.24078445,0.2098233,0.09932023,0.9999999,0.24338402,0.22381002,0.19440888,0.27065694,0.0
agreeableness+,0.26561227,0.17226823,0.22857375,0.21328609,0.22718614,0.24338402,1.0000001,0.08690865,0.2087747,0.26593995,0.0
agreeableness-,0.20042536,0.20283294,0.218163,0.21675535,0.22022673,0.22381002,0.08690865,1.0,0.23064187,0.2151902,0.0
neuroticism+,0.22312415,0.14849018,0.16839278,0.24180156,0.23016766,0.19440888,0.2087747,0.23064187,1.0,0.052511394,0.0
neuroticism-,0.2178707,0.22535911,0.22851829,0.21394943,0.20743166,0.27065694,0.26593995,0.2151902,0.052511394,1.0000001,0.0
base,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
