,openness+,openness-,conscientiousness+,conscientiousness-,extraversion+,extraversion-,agreeableness+,agreeableness-,neuroticism+,neuroticism-,base
openness+,0.9999999,-0.310795,-0.102620415,-0.073569916,-0.033132683,-0.13889873,-0.031595375,-0.10289698,-0.050685227,-0.09844013,0.0
openness-,-0.310795,1.0,-0.073884144,-0.10883522,-0.14921282,-0.05417319,-0.14167152,-0.08058907,-0.13304031,-0.067954585,0.0
conscientiousness+,-0.102620415,-0.073884144,1.0000001,-0.2927001,-0.124625936,-0.07444276,-0.08132336,-0.076216094,-0.12256712,-0.081109636,0.0
conscientiousness-,-0.07356991,-0.10883523,-0.2927001,1.0000001,-0.053333737,-0.11594601,-0.10046304,-0.07601803,-0.021566525,-0.09923921,0.0
extraversion+,-0.033132683,-0.14921282,-0.12462593,-0.05333374,1.0,-0.27684346,-0.08470183,-0.07470888,-0.040368948,-0.11216059,0.0
extraversion-,-0.13889873,-0.05417319,-0.07444275,-0.11594601,-0.27684346,1.0,-0.10448808,-0.11007051,-0.12708439,-0.06434459,0.0
agreeableness+,-0.031595375,-0.14167151,-0.08132336,-0.10046305,-0.08470183,-0.10448809,1.0,-0.2930696,-0.09666759,-0.060018897,0.0
agreeableness-,-0.10289699,-0.08058907,-0.076216094,-0.076018035,-0.07470888,-0.11007051,-0.2930696,1.0,-0.04781636,-0.11100565,0.0
neuroticism+,-0.050685227,-0.13304031,-0.12256712,-0.021566525,-0.040368948,-0.12708439,-0.09666759,-0.04781636,1.0,-0.31343797,0.0
neuroticism-,-0.09844013,-0.067954585,-0.081109636,-0.09923921,-0.1121606,-0.06434459,-0.060018897,-0.11100564,-0.31343797,0.9999999,0.0
base,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
