,openness+,openness-,conscientiousness+,conscientiousness-,extraversion+,extraversion-,agreeableness+,agreeableness-,neuroticism+,neuroticism-,base
openness+,1.0000001,-0.117269784,0.06816729,0.09170599,0.12750217,0.058362097,0.1420921,0.07295062,0.106746845,0.08639428,0.0
openness-,-0.11726979,1.0,0.08361912,0.052805062,0.020000914,0.118696146,0.040538043,0.08257528,0.027696384,0.10224826,0.0
conscientiousness+,0.0681673,0.08361912,1.0,-0.09493698,0.049138524,0.11043334,0.099632345,0.0943029,0.04458554,0.09966698,0.0
conscientiousness-,0.09170599,0.052805062,-0.09493698,1.0000001,0.10842457,0.07496763,0.08259681,0.09343399,0.12961115,0.08347114,0.0
extraversion+,0.12750217,0.020000914,0.04913853,0.108424574,0.9999999,-0.05608431,0.097508796,0.09621948,0.11512916,0.0745306,0.0
extraversion-,0.058362093,0.11869614,0.11043334,0.07496763,-0.05608431,1.0000001,0.10197187,0.08651871,0.060680065,0.13445228,0.0
agreeableness+,0.1420921,0.040538043,0.09963234,0.0825968,0.097508796,0.10197187,1.0,-0.070309274,0.0809303,0.13257158,0.0
agreeableness-,0.07295062,0.08257527,0.0943029,0.093434,0.09621948,0.08651872,-0.070309274,1.0,0.11278903,0.08019543,0.0
neuroticism+,0.106746845,0.027696386,0.04458554,0.12961115,0.115129165,0.06068006,0.0809303,0.112789035,1.0,-0.10064885,0.0
neuroticism-,0.08639428,0.10224827,0.09966698,0.08347114,0.0745306,0.13445228,0.13257158,0.08019543,-0.10064885,1.0000001,0.0
base,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
