persona,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
openness+,-1.2877446,-0.6009244,0.2905566,-0.04918041,0.27585164,-0.9338587,1.5821913,-0.17763199,0.124405146,-0.10546634,0.00013771391
openness-,1.967665,1.1010356,-0.9291995,0.024764901,-0.63233066,-0.4013564,0.81119347,0.0055732266,0.054356992,-0.098309845,0.00013771403
conscientiousness+,0.46447343,-0.7300035,0.4874079,-1.9059604,-0.44995525,-0.07347467,-0.53104806,-0.9159601,0.39369458,-0.1042026,0.00013771383
conscientiousness-,-0.52748984,0.6892818,-0.2672652,1.3057253,0.34675512,-0.3164572,-0.7843163,-1.1579726,0.8348044,-0.113331474,0.0001377139
extraversion+,-0.9808338,0.5682007,-0.8591495,-0.5113737,0.14971577,1.7493689,0.4366822,0.070738524,0.18039584,-0.0996212,0.00013771387
extraversion-,1.0825437,-0.87090236,1.5651073,1.1033973,-0.021222329,0.9328612,0.32275787,0.075772256,0.11859782,-0.06861144,0.0001377139
agreeableness+,-0.42663738,-1.2041321,-0.8793813,0.42359364,-1.230683,-0.26864505,-0.6020995,1.0855086,0.44212323,-0.08166369,0.0001377139
agreeableness-,0.02071604,1.0360677,0.81888753,-0.5800616,1.1643313,-0.41707745,-0.47319743,1.2584877,0.4712469,-0.09529439,0.00013771391
neuroticism+,-0.78300184,0.94960564,0.75170946,0.11991816,-1.070512,-0.13694891,-0.38563415,-0.07762869,-1.4600557,-0.112393335,0.00013771381
neuroticism-,0.5240853,-1.003098,-0.96565086,0.09737506,1.4756496,-0.103993475,-0.37400362,-0.12190619,-1.1550045,-0.087906525,0.00013771384
base,-0.05377751,0.06486705,-0.013021824,-0.028199198,-0.0075998763,-0.030416694,-0.002526822,-0.044981595,-0.0045656497,0.9668008,0.0001377139
